timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787941554920,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_25_long_tactical_5,9.31,CLEAN,2,WARM,2086,0.224,14.29,5.32,719.73,719.73,कमानड सेंटर सभी दष्टी दलों को निर्देश देता है कि पश्चिमी राजमार्ग जंक्शन चार पर पहुंचे और रेडियो संपर्क बनाए रखें,कमांड सेंटर सभी गश्ती दलों को निर्देश देता है कि पश्चिमी राजमार्ग जंक्शन चार पर पहुंचें और रेडियो संपर्क बनाए रखें,YES,
1787941558114,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_25_long_tactical_5,9.31,CLEAN,3,WARM,3101,0.333,14.29,5.32,717.95,719.93,कमानड सेंटर सभी दष्टी दलों को निर्देश देता है कि पश्चिमी राजमार्ग जंक्शन चार पर पहुंचे और रेडियो संपर्क बनाए रखें,कमांड सेंटर सभी गश्ती दलों को निर्देश देता है कि पश्चिमी राजमार्ग जंक्शन चार पर पहुंचें और रेडियो संपर्क बनाए रखें,YES,
1787941561162,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_26_long_tactical_6,9.21,CLEAN,1,WARM,2947,0.320,9.09,3.19,720.13,720.13,चिकित्सा आपूर्ति कफला राहत शिवर नौ में पहुंच चुका है भोजन और प्राथमिक उपचार सामग्री का वितरण शुरू किया जा रहा है,चिकित्सा आपूर्ति काफिला राहत शिविर नौ में पहुंच चुका है भोजन और प्राथमिक उपचार सामग्री का वितरण शुरू किया जा रहा है,YES,
1787941563321,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_26_long_tactical_6,9.21,CLEAN,2,WARM,2071,0.225,9.09,3.19,715.95,720.24,चिकित्सा आपूर्ति कफला राहत शिवर नौ में पहुंच चुका है भोजन और प्राथमिक उपचार सामग्री का वितरण शुरू किया जा रहा है,चिकित्सा आपूर्ति काफिला राहत शिविर नौ में पहुंच चुका है भोजन और प्राथमिक उपचार सामग्री का वितरण शुरू किया जा रहा है,YES,
1787941565507,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_26_long_tactical_6,9.21,CLEAN,3,WARM,2088,0.227,9.09,3.19,720.53,720.53,चिकित्सा आपूर्ति कफला राहत शिवर नौ में पहुंच चुका है भोजन और प्राथमिक उपचार सामग्री का वितरण शुरू किया जा रहा है,चिकित्सा आपूर्ति काफिला राहत शिविर नौ में पहुंच चुका है भोजन और प्राथमिक उपचार सामग्री का वितरण शुरू किया जा रहा है,YES,
1787941567547,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_27_long_tactical_7,8.42,CLEAN,1,WARM,1942,0.231,13.64,3.70,716.53,718.19,निद्रानी दल ने रिलेटाबर तीन पर बिजली आपूर्ति बाधित होने की सूचना दी है बैकअप जनरेटर चालू कर दिए गए हैं,निगरानी दल ने रिले टावर तीन पर बिजली आपूर्ति बाधित होने की सूचना दी है बैकअप जनरेटर चालू कर दिए गए हैं,YES,
1787941569567,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_27_long_tactical_7,8.42,CLEAN,2,WARM,1928,0.229,13.64,3.70,717.75,717.75,निद्रानी दल ने रिलेटाबर तीन पर बिजली आपूर्ति बाधित होने की सूचना दी है बैकअप जनरेटर चालू कर दिए गए हैं,निगरानी दल ने रिले टावर तीन पर बिजली आपूर्ति बाधित होने की सूचना दी है बैकअप जनरेटर चालू कर दिए गए हैं,YES,
1787941572057,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_27_long_tactical_7,8.42,CLEAN,3,WARM,2393,0.284,13.64,3.70,718.98,718.98,निद्रानी दल ने रिलेटाबर तीन पर बिजली आपूर्ति बाधित होने की सूचना दी है बैकअप जनरेटर चालू कर दिए गए हैं,निगरानी दल ने रिले टावर तीन पर बिजली आपूर्ति बाधित होने की सूचना दी है बैकअप जनरेटर चालू कर दिए गए हैं,YES,
1787941574773,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_28_long_tactical_8,7.90,CLEAN,1,WARM,2611,0.331,19.05,6.33,715.73,719.78,दस्ताबरावो वन क्षेत्र से होते हुए बिंदु पांच की ओर बढ़ रहा है कोई संदेगत गतिविधि नहीं देखी गई है,दस्ता ब्रावो वन क्षेत्र से होते हुए बिंदु पाँच की ओर बढ़ रहा है कोई संदिग्ध गतिविधि नहीं देखी गई है,YES,
1787941576722,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_28_long_tactical_8,7.90,CLEAN,2,WARM,1857,0.235,19.05,6.33,716.88,716.88,दस्ताबरावो वन क्षेत्र से होते हुए बिंदु पांच की ओर बढ़ रहा है कोई संदेगत गतिविधि नहीं देखी गई है,दस्ता ब्रावो वन क्षेत्र से होते हुए बिंदु पाँच की ओर बढ़ रहा है कोई संदिग्ध गतिविधि नहीं देखी गई है,YES,
1787941578637,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_28_long_tactical_8,7.90,CLEAN,3,WARM,1822,0.231,19.05,6.33,718.04,718.04,दस्ताबरावो वन क्षेत्र से होते हुए बिंदु पांच की ओर बढ़ रहा है कोई संदेगत गतिविधि नहीं देखी गई है,दस्ता ब्रावो वन क्षेत्र से होते हुए बिंदु पाँच की ओर बढ़ रहा है कोई संदिग्ध गतिविधि नहीं देखी गई है,YES,
1787941581010,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_29_long_tactical_9,9.77,CLEAN,1,WARM,2270,0.232,12.50,2.08,723.45,723.45,अभियांत्रि की टीम ने नदी के पुल को भारी वाहनों के लिए औरसुरक्षित घोषित किया है सभी यातायात को पूर्व दिशा में मोड़ा गया है,अभियांत्रिकी टीम ने नदी के पुल को भारी वाहनों के लिए असुरक्षित घोषित किया है सभी यातायात को पूर्व दिशा में मोड़ा गया है,YES,
1787941583321,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_29_long_tactical_9,9.77,CLEAN,2,WARM,2221,0.227,12.50,2.08,721.84,723.54,अभियांत्रि की टीम ने नदी के पुल को भारी वाहनों के लिए औरसुरक्षित घोषित किया है सभी यातायात को पूर्व दिशा में मोड़ा गया है,अभियांत्रिकी टीम ने नदी के पुल को भारी वाहनों के लिए असुरक्षित घोषित किया है सभी यातायात को पूर्व दिशा में मोड़ा गया है,YES,
1787941585620,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_29_long_tactical_9,9.77,CLEAN,3,WARM,2209,0.226,12.50,2.08,723.29,723.29,अभियांत्रि की टीम ने नदी के पुल को भारी वाहनों के लिए औरसुरक्षित घोषित किया है सभी यातायात को पूर्व दिशा में मोड़ा गया है,अभियांत्रिकी टीम ने नदी के पुल को भारी वाहनों के लिए असुरक्षित घोषित किया है सभी यातायात को पूर्व दिशा में मोड़ा गया है,YES,
1787941587976,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_30_long_tactical_10,9.57,CLEAN,1,WARM,2238,0.234,20.83,4.85,725.64,725.64,मुख्यालय पुष्टि करता है कि सभी मुख्य चौखियां सुरक्षित है रात्रि गष्ती दल तुरंत अपना स्थान ले और हार आधे घंटे में रिपोर्ट करें,मुख्यालय पुष्टि करता है कि सभी मुख्य चौकियां सुरक्षित हैं रात्रि गश्ती दल तुरंत अपना स्थान लें और हर आधे घंटे में रिपोर्ट करें,YES,
